sample_id,split,model_name,model_label,FAD_m3_h,FRP_m3_h,FVU_m3_h,TRP_s,TED_s,TPR_s,actual_recovery,pred_recovery,actual_purity,pred_purity,actual_productivity_mol_h_kg,pred_productivity_mol_h_kg,actual_energy_kJ_kgCO2,pred_energy_kJ_kgCO2,actual_log_energy,pred_log_energy
11,test,kernel_ridge_rbf,RBF kernel ridge,0.609058996,0.555765782,1.878248254,43.27609225,9.432788589,22.44318996,0.840009805,0.8395471087623496,0.798783223,0.7990183631505537,0.326079523,0.32619475619356036,1338.811353,1343.1902352072748,3.1267193864795457,3.1281375258853434
12,train,kernel_ridge_rbf,RBF kernel ridge,0.785862422,0.482771062,1.763859544,39.35225976,14.18075093,16.54714627,0.725641777,0.7257064071132597,0.785148933,0.7850576130501645,0.395851568,0.39596096820955684,1117.903199,1122.6631993446586,3.0484041989347954,3.0502494868005203
13,test,kernel_ridge_rbf,RBF kernel ridge,0.571621584,0.800991197,1.93470154,54.63784063,6.400751057,22.25936979,0.53491556,0.5372245715435682,0.904467107,0.9043903608879099,0.203610865,0.2040788048988276,2360.024929,2357.176187480459,3.3729165904573772,3.3723920451424085
14,train,kernel_ridge_rbf,RBF kernel ridge,0.900631289,0.611648673,1.934092006,37.23591017,5.092939835,20.2953049,0.748713241,0.7484439620760226,0.806923193,0.8068366644366056,0.414184748,0.4142664815537647,1267.570051,1268.3323874496352,3.102971969521819,3.1032330825034413
15,train,kernel_ridge_rbf,RBF kernel ridge,0.97634798,0.528934582,1.497517363,40.86128984,5.348377799,17.68293693,0.607942041,0.6081432434192129,0.804475917,0.8044563338714666,0.390109052,0.3900928575021168,1203.300768,1204.2862447566342,3.080374193887427,3.0807297259110547
16,train,kernel_ridge_rbf,RBF kernel ridge,0.9629299,0.492396846,1.594598885,49.1272554,14.19499305,22.9520431,0.632437629,0.6335571202732092,0.835337227,0.8353889174221862,0.40618536,0.4066451749418569,1121.693385,1120.5128023784869,3.049874158702028,3.0494168229153185
17,train,kernel_ridge_rbf,RBF kernel ridge,0.656995798,0.471586896,1.586954847,47.88895857,12.1281709,24.95709863,0.82292944,0.8226414435826225,0.795785283,0.7955586505698223,0.347016519,0.3470689731074101,1123.170626,1133.7135901276374,3.0504457369394653,3.0545033526718415
18,test,kernel_ridge_rbf,RBF kernel ridge,0.998928393,0.773880479,1.654979905,42.11093091,14.44845532,16.46135398,0.264475999,0.263552450153575,0.876965907,0.8767306310572527,0.185958505,0.18602645465381362,2571.583034,2580.41004316324,3.410200551844281,3.4116887235343234
19,train,kernel_ridge_rbf,RBF kernel ridge,0.910959195,0.405540843,1.640923635,35.54372299,11.14665559,23.54875675,0.821777678,0.821800046306166,0.721954653,0.7218526601908585,0.452208237,0.4522569562519191,961.8312848,959.1018599424098,2.9830988989543,2.98186473319961
20,train,kernel_ridge_rbf,RBF kernel ridge,0.563881172,0.548135145,1.859892471,50.50932297,7.149421612,19.75938893,0.826501518,0.8269262990032223,0.824875392,0.8247468869162087,0.31542107,0.3155791831245781,1413.365508,1414.5312636414512,3.150254488515387,3.1506125505748552
21,test,kernel_ridge_rbf,RBF kernel ridge,0.667117788,0.554613414,1.609899903,51.30400406,12.4091942,16.18319318,0.615140919,0.616469819176013,0.851644462,0.8517949620797678,0.297383142,0.29772122407805607,1400.050285,1386.414717100758,3.146143634325264,3.141893159862904
22,test,kernel_ridge_rbf,RBF kernel ridge,0.542906432,0.632558448,1.960307703,48.91154517,9.843433974,22.56330336,0.799871146,0.7992908512743384,0.846691713,0.8469738225664798,0.285127077,0.2851824328280099,1571.576052,1559.3942017259376,3.196335402321307,3.1929559150564457
23,train,kernel_ridge_rbf,RBF kernel ridge,0.543018368,0.630794108,1.676210765,42.31845071,8.636785518,18.71397241,0.721239793,0.7212903880573394,0.823408761,0.8234810183373474,0.260302961,0.26040639115780917,1562.328598,1554.7062012302633,3.193772382479498,3.1916483308292216
24,train,kernel_ridge_rbf,RBF kernel ridge,0.682560973,0.486873754,1.735938762,43.36009966,13.46396511,17.96084922,0.770428382,0.7696804856067607,0.794655873,0.7946102052830081,0.363102292,0.3628423901973863,1160.356547,1165.3921658314212,3.0645914569873436,3.0664720942864636
25,train,kernel_ridge_rbf,RBF kernel ridge,0.802341551,0.380738205,1.705954269,45.2517643,7.558186638,18.90255357,0.840751722,0.840515910558914,0.750884468,0.7509236086989947,0.451424254,0.45113771746493664,1006.259302,1005.0020867634169,3.0027099080726685,3.0021669635166033
26,test,kernel_ridge_rbf,RBF kernel ridge,0.626894214,0.491054565,1.788486081,48.21643617,6.1559835,16.78151753,0.819527094,0.8192216008818258,0.800694473,0.8003197701498683,0.356758449,0.3565940429570902,1265.075034,1269.2709268545818,3.102116285105309,3.103554332480461
27,test,kernel_ridge_rbf,RBF kernel ridge,0.968451447,0.831817662,1.694162626,39.68459976,14.0455579,24.98584095,0.397465369,0.3962453466948117,0.877554645,0.8768880735754054,0.238764205,0.2380662733218172,1946.059987,1938.329041359534,3.28915622319932,3.287427502702878
28,train,kernel_ridge_rbf,RBF kernel ridge,0.598163746,0.582545142,1.393547413,43.29408499,13.37708052,22.19346311,0.656126394,0.6564721320417378,0.820615779,0.8208228112689446,0.256285741,0.2563768766928878,1361.425477,1344.254112844833,3.1339938735030346,3.1284813739072623
29,test,kernel_ridge_rbf,RBF kernel ridge,0.598800189,0.705387332,1.973007119,48.86416464,10.77428082,18.44254933,0.637634463,0.638057400597978,0.87673369,0.8767319530913875,0.265015731,0.2651101136139144,1774.89127,1761.2543499174608,3.2491717532866824,3.245822078732213
30,train,kernel_ridge_rbf,RBF kernel ridge,0.674083766,0.778414647,1.587659686,42.82032151,10.1869285,16.81104976,0.362924168,0.36328912597796736,0.874854706,0.8747688289823542,0.168784565,0.16894988025751131,2463.836511,2469.6868026515203,3.3916118866392235,3.3926418809905896
31,test,kernel_ridge_rbf,RBF kernel ridge,0.687438158,0.6582865,1.574178033,53.91328017,8.073322913,18.43805028,0.486743754,0.48882791231615635,0.882013428,0.8820413512440496,0.234357917,0.2350700019268191,1834.676626,1829.319245938766,3.263559528032377,3.262289503535912
32,train,kernel_ridge_rbf,RBF kernel ridge,0.606437714,0.557795389,1.639646256,36.2268999,7.41347826,23.49282435,0.83602164,0.8378167949918398,0.751862501,0.7518222241722018,0.299496552,0.29959155333705983,1321.334964,1327.4882734791845,3.1210129270590885,3.123030693380041
33,train,kernel_ridge_rbf,RBF kernel ridge,0.837890118,0.471160827,1.488538329,38.57382803,7.367203165,18.40633369,0.720257527,0.7200419038986061,0.764033484,0.7640696334964766,0.391545117,0.39157806890848007,1088.929679,1090.1157206795508,3.0369998347526996,3.037472602697487
34,train,kernel_ridge_rbf,RBF kernel ridge,0.857783724,0.559538978,1.188215739,44.77834822,14.71089715,24.58138696,0.456369248,0.45622504337360836,0.827819882,0.8277926338877925,0.251724384,0.25175080076798106,1413.116952,1416.7045529893362,3.1501781062975245,3.1512792896371415
35,train,kernel_ridge_rbf,RBF kernel ridge,0.741445521,0.433672061,1.011690768,46.51848865,8.152065224,19.57895047,0.551362493,0.5529155187699009,0.776731948,0.7768863465509604,0.273535279,0.27420780276501355,1172.018372,1172.8242783318076,3.0689344195282193,3.0692329476077616
36,train,kernel_ridge_rbf,RBF kernel ridge,0.792918167,0.481040194,1.244261023,46.68260124,7.84444129,20.49931427,0.614212823,0.6147800881596505,0.802953294,0.8032886024392749,0.321649069,0.3217712783316907,1169.079066,1161.1683603367555,3.0678438839302964,3.0648951936095483
37,test,kernel_ridge_rbf,RBF kernel ridge,0.760379188,0.38178545,1.232855123,54.46226614,5.874411953,17.31335045,0.696491684,0.6959893832720493,0.787515392,0.7873982701702447,0.373958061,0.37376777242028814,1021.627091,1024.573811117966,3.009292400813515,3.0105432507865517
38,train,kernel_ridge_rbf,RBF kernel ridge,0.868814574,0.699687627,1.857651076,37.48798769,6.009826018,19.30589454,0.640491127,0.6405995014330104,0.836163743,0.8361621551069661,0.350234821,0.35030379972719927,1453.440936,1455.2944459001972,3.162397387884589,3.162950871873384
39,test,kernel_ridge_rbf,RBF kernel ridge,0.599205289,0.657295957,1.292828002,44.33341138,7.325768325,16.45682186,0.41596643,0.4148721672160368,0.847481129,0.8475347869703052,0.171778674,0.17128452058821492,2066.637239,2104.6000050717807,3.3152642507313788,3.32316956710896
40,train,kernel_ridge_rbf,RBF kernel ridge,0.672973388,0.429989174,1.476589427,54.57989642,13.5605634,15.1218447,0.691698893,0.6916008643232536,0.819449255,0.8194337578391357,0.346185258,0.3460605716791242,1130.497153,1130.5123428251027,3.053269472972447,3.053275308292675
41,train,kernel_ridge_rbf,RBF kernel ridge,0.763369778,0.574732357,1.939871126,46.97261321,6.119942633,22.23031801,0.794355959,0.7935883220865788,0.831653854,0.8316986874398054,0.388413071,0.3881820730819468,1283.25129,1287.1037931654514,3.1083117095114874,3.1096135701999965
42,train,kernel_ridge_rbf,RBF kernel ridge,0.982858073,0.539138964,1.268782746,46.15596353,7.703283329,22.59568403,0.503289984,0.5030789060926784,0.826382252,0.8263720847088487,0.316665565,0.31651951647431675,1307.562585,1303.736556514456,3.1164624850495697,3.115189843228113
43,train,kernel_ridge_rbf,RBF kernel ridge,0.890276543,0.593490376,1.663167674,38.83183498,5.703780821,19.02365274,0.663001151,0.6627945543688059,0.81228633,0.8122598820410438,0.375841515,0.37585078322492604,1271.145032,1272.2623713224102,3.1041951044516614,3.1045766825918517
44,train,kernel_ridge_rbf,RBF kernel ridge,0.845323344,0.797419589,1.501460286,35.09064701,9.506101447,20.44897893,0.403596086,0.4041156751798872,0.846753558,0.8468701004282554,0.212564725,0.21262173391061837,1973.284224,1966.2550738433779,3.2951896438050126,3.293639856312507
45,train,kernel_ridge_rbf,RBF kernel ridge,0.816921048,0.466440506,1.892427752,37.96474739,11.16764193,17.92264001,0.793939957,0.7935286247879738,0.76518206,0.7650966083004621,0.431858268,0.43175489326503547,1094.292755,1096.0026181296826,3.0391335238918042,3.0398115915917043
46,test,kernel_ridge_rbf,RBF kernel ridge,0.556704889,0.438113111,1.651169357,46.3400896,13.99696312,21.14644826,0.858678008,0.8591684138026693,0.766765708,0.766460073340876,0.321667181,0.32166901343193677,1161.464648,1168.608303982858,3.065005995529128,3.0676689680268927
47,train,kernel_ridge_rbf,RBF kernel ridge,0.924727209,0.645456366,1.220570853,36.82693056,13.67056192,23.66274511,0.406863093,0.4068574555046084,0.817107715,0.8171534116722267,0.232807839,0.23262799849091348,1577.911083,1593.5038819349925,3.1980825265980792,3.202353125795878
48,test,kernel_ridge_rbf,RBF kernel ridge,0.960935627,0.571070859,1.383151619,54.96665386,6.212721378,15.78049507,0.383520684,0.3831975690226913,0.866333866,0.8658432083949974,0.266232311,0.26645228433189533,1722.576603,1727.6867940919003,3.236178544089368,3.2374650136484022
49,test,kernel_ridge_rbf,RBF kernel ridge,0.922148962,0.577411346,1.469641471,48.14125942,10.45320999,17.67263523,0.463317548,0.4637025256017937,0.851272201,0.8513380006048623,0.298288262,0.298428237930719,1492.122193,1478.8450883939295,3.1738043898743533,3.1699226832739167
50,train,kernel_ridge_rbf,RBF kernel ridge,0.547151477,0.773104677,1.720702169,50.66672215,13.48278007,15.39015703,0.345871852,0.3463504012309587,0.898093702,0.8982304546707613,0.138697721,0.1387867987641993,2977.073331,2978.07875523739,3.4737895322807253,3.47393617847753
51,test,kernel_ridge_rbf,RBF kernel ridge,0.743207812,0.676390857,1.911649124,37.64657232,9.592788987,17.76091854,0.665452038,0.6654004949118764,0.830831347,0.8308189674139314,0.326627527,0.32661769200756485,1468.194905,1470.0884227608828,3.1667837126286185,3.167343457443562
52,test,kernel_ridge_rbf,RBF kernel ridge,0.740424035,0.557028477,1.740109241,48.17187591,9.414783003,20.73778269,0.723182936,0.7229386823793128,0.837200545,0.8373559367087806,0.357758713,0.3576342006671695,1266.61281,1267.587847830952,3.102643875988932,3.1029780670240545
53,train,kernel_ridge_rbf,RBF kernel ridge,0.760585698,0.675420847,1.610510092,47.33867649,14.74400448,17.35938795,0.42192702,0.42217561833840656,0.873596984,0.8735392017190663,0.227898977,0.22811189964761414,1864.822976,1860.9017248527919,3.2706376113751037,3.2697234384283993
54,train,kernel_ridge_rbf,RBF kernel ridge,0.9651601,0.376543939,1.44389333,37.35667404,8.363941412,16.40962306,0.713654712,0.7135544682591622,0.726865714,0.726963282152919,0.460610157,0.46027292601364234,964.0638746,964.7878412270306,2.984105809283864,2.9844318216189607
55,train,kernel_ridge_rbf,RBF kernel ridge,0.963696865,0.621027542,1.728351086,49.83171225,11.43035632,23.55429886,0.55892326,0.5588639564707252,0.870325537,0.8703365984932088,0.353542464,0.3535951194690013,1385.803191,1379.617067297614,3.141701557020551,3.139758558402896
56,train,kernel_ridge_rbf,RBF kernel ridge,0.686500789,0.584961122,1.381296224,50.22773415,14.47083729,19.1332032,0.48661485,0.4872675137591324,0.85622013,0.8563957547010562,0.23428765,0.23439803587631322,1580.523971,1581.270292606426,3.1988010869481895,3.199006111901993
57,train,kernel_ridge_rbf,RBF kernel ridge,0.7912762,0.750243707,1.672979603,37.45232412,13.06639853,20.95808103,0.512765787,0.5130441214247435,0.850829654,0.8508184832612794,0.260598161,0.2607308532405892,1655.402061,1642.8855686372262,3.218903491566206,3.2156073147192186
58,train,kernel_ridge_rbf,RBF kernel ridge,0.916048314,0.399749852,1.604165294,42.04692531,7.529162883,16.1218177,0.74465157,0.7453109115814722,0.760153464,0.7600388059214257,0.467766574,0.4680429425084899,1005.656255,1008.9728263214156,3.0024495591814238,3.0038794699657725
59,train,kernel_ridge_rbf,RBF kernel ridge,0.600440397,0.436122517,1.178342851,53.40912992,12.05061331,18.1745149,0.645913121,0.6445252690082071,0.80713785,0.8069889193164956,0.275848778,0.2753337073770478,1174.421132,1169.2986853221337,3.069823857139794,3.067925461391379
60,train,kernel_ridge_rbf,RBF kernel ridge,0.60052709,0.819791586,1.707905184,47.50288142,8.887868629,17.48799729,0.356345552,0.3553304877363398,0.89472933,0.8947697107843773,0.148432588,0.1480074542445122,2926.440255,2924.1670094570163,3.4663396621632763,3.4660021730786785
61,test,kernel_ridge_rbf,RBF kernel ridge,0.562668584,0.38081304,1.825784273,53.68551935,13.96956347,17.42895722,0.884093384,0.8858072624282265,0.773780756,0.7750342652248734,0.359451335,0.3606530987428077,1125.520818,1124.7293842516629,3.0513535322631578,3.05104804150171
62,train,kernel_ridge_rbf,RBF kernel ridge,0.603509655,0.826755121,1.750873037,42.08980456,9.501593417,18.38256214,0.449861887,0.44934782085224007,0.878647164,0.8786625729810955,0.181903574,0.1816421431104387,2388.424245,2392.705772791523,3.378111471074585,3.378889297397694
63,train,kernel_ridge_rbf,RBF kernel ridge,0.552386078,0.374652266,1.866137959,53.38153412,10.31607904,19.10335415,0.910077646,0.9104184902741475,0.754251995,0.7545890795662412,0.351435708,0.3513763668617143,1171.821502,1170.1129742654332,3.0688614627056974,3.0682277948499497
64,train,kernel_ridge_rbf,RBF kernel ridge,0.575548373,0.556424915,1.779594458,52.05102252,10.62975831,20.41217568,0.777444095,0.7772592026997693,0.841417975,0.8414117708924913,0.30673134,0.30654503719878784,1386.232998,1383.9771210514489,3.1418362326143403,3.141128910725337
65,train,kernel_ridge_rbf,RBF kernel ridge,0.77727138,0.595938225,1.610039235,35.2692966,8.102694209,23.18765622,0.746927611,0.7467939948372866,0.782963718,0.7829797359289834,0.343784667,0.34401544057632083,1230.553535,1234.9423226768872,3.0901005123495398,3.0916466745769813
66,train,kernel_ridge_rbf,RBF kernel ridge,0.965704272,0.397086014,1.001692746,46.80556439,10.27853147,24.76189532,0.541957581,0.5422035140948034,0.770103985,0.7703068946769064,0.33171425,0.33189782605964396,1054.758017,1055.8421193687182,3.023152835050012,3.023598982768706
67,train,kernel_ridge_rbf,RBF kernel ridge,0.827934393,0.752344112,1.711310408,48.03254132,14.66424649,18.73194219,0.348662747,0.3472609052893993,0.891248565,0.8911414696163943,0.20197893,0.2014564167715685,2262.007721,2269.664036752095,3.354494082986418,3.35596157623146
68,test,kernel_ridge_rbf,RBF kernel ridge,0.913852408,0.45467666,1.171083993,46.05450239,7.736764084,23.71662142,0.602620714,0.6023766760094472,0.791466172,0.791209098770365,0.347314528,0.3471123820109515,1090.599414,1087.2263327151852,3.0376652599961034,3.0363199625014845
69,train,kernel_ridge_rbf,RBF kernel ridge,0.555418276,0.671595697,1.656048679,51.0474074,14.75527544,17.13102813,0.513921496,0.5134080507308971,0.879199127,0.8793015429951643,0.205809974,0.20554411707832296,1924.75559,1944.81625035943,3.2843755896090046,3.2888785746978586
70,train,kernel_ridge_rbf,RBF kernel ridge,0.847328976,0.786147392,1.429388953,47.39903101,8.673145326,23.83017062,0.290457684,0.2906382354313892,0.887104963,0.8871814738281409,0.15694944,0.15693395814533764,2667.331888,2685.3449141866413,3.426077056994475,3.4290000757739536
71,train,kernel_ridge_rbf,RBF kernel ridge,0.982237635,0.452262486,1.859311136,51.63726464,11.38019848,18.53898008,0.703709109,0.7039794628525584,0.833193743,0.8331246818771264,0.485343645,0.48545455943208077,1075.851312,1076.1335418867461,3.031752253821105,3.031866168083023
72,train,kernel_ridge_rbf,RBF kernel ridge,0.713174077,0.685534185,1.980061198,50.0996371,13.98473223,17.62605633,0.562044617,0.5621943304727977,0.884658709,0.8846752655390124,0.285678758,0.2857989804978446,1694.279236,1694.3421562139793,3.228984988438623,3.2290011164733436
73,train,kernel_ridge_rbf,RBF kernel ridge,0.66758107,0.553150781,1.106026625,45.52417796,13.32923278,24.65723606,0.511499071,0.5119601374818283,0.821036154,0.8209888041247522,0.2186833,0.21857638387547496,1413.649623,1421.1660893026813,3.1503417817001944,3.1526448361628954
74,train,kernel_ridge_rbf,RBF kernel ridge,0.657853856,0.488101862,1.035359615,39.87429953,6.137490866,20.07532678,0.602635616,0.603169124612028,0.760404205,0.7601596474688656,0.250826554,0.25072573832380013,1230.205113,1230.1125430927138,3.089977527713799,3.0899448468932196
75,train,kernel_ridge_rbf,RBF kernel ridge,0.739043743,0.451931888,1.200300362,45.61053998,14.62530438,21.19838978,0.613872976,0.6139546284099541,0.791412249,0.7914294731609146,0.304953493,0.30495405434969075,1114.13835,1106.483616485128,3.0469391234327383,3.043944987786295
76,train,kernel_ridge_rbf,RBF kernel ridge,0.533478011,0.741048976,1.834021096,51.28764836,5.109444128,17.45628285,0.584631108,0.5837991888275016,0.884857826,0.884798969918149,0.216432151,0.21622656975249838,2137.395476,2142.332336225477,3.3298848858299865,3.3308868430566747
77,train,kernel_ridge_rbf,RBF kernel ridge,0.501344419,0.801269162,1.657177947,35.98923033,6.471758028,15.1465737,0.48134761,0.48391841128604446,0.841359691,0.8415423444988669,0.161637667,0.16254204079848436,2524.454084,2511.685003602069,3.4021674759438527,3.3999651725749658
78,train,kernel_ridge_rbf,RBF kernel ridge,0.679101031,0.608644924,1.692603627,43.79857284,9.737282276,17.2352793,0.651447453,0.6523636846163381,0.836663738,0.8368213551053049,0.304116045,0.30446593690612783,1430.9794,1417.9524411706338,3.1556333818165743,3.1516616646386293
79,train,kernel_ridge_rbf,RBF kernel ridge,0.934952359,0.619105787,1.55387919,50.07516676,7.517449908,21.65657173,0.514753161,0.5150995910830153,0.865338708,0.8653293893702819,0.31783188,0.31806394298743423,1471.700364,1460.1781603487043,3.1678193972924826,3.1644058484802136
80,train,kernel_ridge_rbf,RBF kernel ridge,0.796061373,0.476808487,1.724807475,44.25009289,6.859620796,20.05113192,0.796173874,0.7947386644919264,0.789299746,0.7894088209402585,0.413669773,0.4130494552194046,1117.934389,1126.3127957395393,3.048416315776344,3.0516590180451937
81,test,kernel_ridge_rbf,RBF kernel ridge,0.680176126,0.374266517,1.530726663,39.25327188,10.05228352,20.23358619,0.86193666,0.861985350279697,0.700969067,0.7008466770736062,0.377746312,0.3778981114180499,1012.50006,1011.4192465827466,3.0053950576226747,3.004931213687619
82,train,kernel_ridge_rbf,RBF kernel ridge,0.631850253,0.719040162,1.214598211,42.53502874,6.679649269,24.87591478,0.440700187,0.4387728731345677,0.850092059,0.8499888527012199,0.168083833,0.16740129211918847,2005.009993,2030.3664153717161,3.3021165414918334,3.307574421072846
83,test,kernel_ridge_rbf,RBF kernel ridge,0.696353902,0.360017349,1.840154454,42.01871511,11.04988597,23.67576465,0.910232811,0.9122793500972903,0.704129497,0.7040448234430673,0.398300273,0.3989762284517994,1044.034807,1031.6993267781243,3.0187149778195432,3.0135531471485955
84,test,kernel_ridge_rbf,RBF kernel ridge,0.838933011,0.569938276,1.606544154,37.62783287,11.55510577,16.0121916,0.589358099,0.5891690379206262,0.806886575,0.8070300275985527,0.338955607,0.3391130181522941,1294.317686,1289.5400407374473,3.112040885562466,3.110434831701833
85,train,kernel_ridge_rbf,RBF kernel ridge,0.985520643,0.544630771,1.479447466,43.45567779,11.13646479,18.27397368,0.517013869,0.5166860074325353,0.827103881,0.8271907747703156,0.346904076,0.3469326905247085,1300.953798,1292.131259345156,3.1142618733256544,3.1113066330969943
86,train,kernel_ridge_rbf,RBF kernel ridge,0.847510119,0.547683113,1.996292559,47.30268927,13.07921526,23.36035673,0.755456806,0.7558613868078821,0.840532408,0.8406559992543776,0.419520918,0.4197402208541598,1183.220354,1177.2444281361081,3.0730656318761365,3.0708666436163794
87,test,kernel_ridge_rbf,RBF kernel ridge,0.955769571,0.76839368,1.679959673,40.44090734,14.76360114,15.0569691,0.279429254,0.27932081162761585,0.871026082,0.870742106641492,0.190686218,0.1908192722777558,2474.421683,2475.1148997876694,3.3934737126716468,3.393595364556659
88,train,kernel_ridge_rbf,RBF kernel ridge,0.950400972,0.808213663,1.897545579,37.02989724,7.495661473,24.86585623,0.60108565,0.6010895059068906,0.858360677,0.8581929923360204,0.333107057,0.3327926185017928,1548.192044,1551.2904932284732,3.189824831331632,3.1906931310135747
89,train,kernel_ridge_rbf,RBF kernel ridge,0.975857137,0.623678031,1.710966341,54.43517381,14.80659751,20.18933152,0.438436836,0.4380601289786933,0.887092645,0.8870203014764363,0.301030034,0.3008670751976454,1630.336585,1631.1276696587965,3.212277274292265,3.2124879549448466
90,train,kernel_ridge_rbf,RBF kernel ridge,0.556336391,0.371132519,1.096399714,49.28196717,9.719516173,22.74314675,0.805042542,0.8050519037310986,0.738584569,0.7383601525280409,0.293762911,0.2936368625160964,1007.863125,1008.3473377296261,3.003401555826281,3.003610155994244
91,train,kernel_ridge_rbf,RBF kernel ridge,0.744836435,0.49361066,1.913780746,45.93288238,6.058769883,21.11967912,0.845357871,0.8445021721107677,0.795057367,0.7949900883817728,0.406899734,0.40662064508595797,1188.19693,1191.6527383783166,3.074888425935146,3.076149715321669
92,train,kernel_ridge_rbf,RBF kernel ridge,0.603384257,0.589811675,1.577006939,49.40446363,13.95678031,22.68537156,0.680297571,0.6801610380013956,0.848776286,0.8489529889417767,0.274675399,0.274402123543166,1402.088849,1394.7156113817177,3.1467755353195117,3.1444856620908115
93,train,kernel_ridge_rbf,RBF kernel ridge,0.843895258,0.720937965,1.984673574,47.0056823,12.45651012,19.25136337,0.525815285,0.5260420301410879,0.8841641,0.8840763015529463,0.304614173,0.304742409570974,1684.362061,1680.3432633683194,3.226435450698886,3.225398009201323
94,train,kernel_ridge_rbf,RBF kernel ridge,0.884219734,0.714609518,1.76983367,53.20499572,7.727872654,21.37224823,0.460524814,0.46049466235581127,0.894708064,0.8946027404759526,0.273952327,0.27417282500523416,1837.273395,1837.9531918247596,3.2641737861944065,3.264334446772034
95,train,kernel_ridge_rbf,RBF kernel ridge,0.789146031,0.464552009,1.833328264,53.27763831,5.054606146,23.37051067,0.843478019,0.8430612956536561,0.814245498,0.8142025664826578,0.431857133,0.43176064872777975,1118.556942,1117.9923949316164,3.048658097477733,3.0484388493013284
96,train,kernel_ridge_rbf,RBF kernel ridge,0.723126849,0.560659477,1.617262645,38.75811625,11.53580826,19.73486705,0.707945946,0.7072556495000372,0.798191664,0.798501013398399,0.334110747,0.3339744183683282,1234.371023,1234.5338523826929,3.0914457180624533,3.0915030033011055
97,train,kernel_ridge_rbf,RBF kernel ridge,0.918831227,0.643019592,1.087356864,44.32517934,6.374817021,21.9591552,0.276071735,0.27548583212513716,0.840115397,0.8400561882657128,0.16084674,0.16070678249306178,2276.86516,2276.0517603758467,3.357337311685882,3.357182134256428
98,train,kernel_ridge_rbf,RBF kernel ridge,0.513368026,0.803419247,1.620189455,43.68302282,11.97301513,21.75063252,0.485753139,0.48572774857832657,0.875908753,0.8759525851021657,0.162935342,0.16287787295233588,2354.996103,2357.2328273634544,3.37199019280377,3.372402480549504
