sample_id,x1,x2,x3,x4,x5,x6,x7,split,actual_purity,pred_purity,actual_recovery,pred_recovery,actual_productivity_mol_kg_h,pred_productivity_mol_kg_h,actual_energy_kWh_ton,pred_energy_kWh_ton,actual_log_energy,pred_log_energy
37,138394.112532609,62.7342255513034,0.389382805772883,0.9493615296446,20025.2345848326,43.1462665175157,48.6616125046566,test,0.302759115123752,0.21572952096928244,0.96847077455812,0.6255306267726368,11.5555888305465,9.47253488852379,208.071524607648,258.0923873698274,2.318212649399779,2.4117751948885626
38,356747.709905624,1212.6879599827,0.0890301811353662,0.469496230667544,55067.0835820012,37.055585579778,46.3528157025162,train,0.199676052611317,0.20865324816816777,0.126689114369094,0.1498062724907573,3.142988702493,3.9391375102194175,1876.10673222842,1744.627489078957,3.273257541878491,3.24170271111886
39,871241.179293281,4296.07316229205,0.3932723688623,0.929316077084268,74356.8266845777,36.3365560058832,42.7131149248199,test,0.150856251568797,0.15082415904745472,0.395966637734903,0.3946815174417912,48.6125901923462,48.62623905971489,1214.91373243682,969.6508352660285,3.0845454410151665,2.9866153758989347
40,665816.238695953,1494.43168203804,0.676077396242906,0.628602737751309,15510.2215821508,67.3172320592796,24.658515203019,train,0.151707295871948,0.1522103158862506,0.685258172780793,0.6756371701757078,42.6046127252758,42.54029737848286,900.185380760629,926.5269229632487,2.9543319556069667,2.9668580435410403
41,230914.457836862,4500.10497023676,0.341237787941686,0.236994425334545,98778.3014365297,8.25723070908838,40.6465340433251,train,0.156138834489783,0.1551168051894337,0.357934214390047,0.3632572135653875,2.9819755105446,3.48802732138455,390.625129327829,281.76278540559343,2.5917601784740145,2.4498836319235275
42,362088.349151645,4286.57632403841,0.387408283031108,0.28864467344541,87967.3923805853,80.3358880534948,55.9979805076916,train,0.156020296053835,0.1549264129453199,0.405966266772139,0.41608360630696123,6.39395640365268,6.148357376695198,579.992439137222,523.1427173867805,2.763422332076065,2.718620183930911
43,649613.122747361,2095.25461551141,0.563807976630864,0.208318557750313,22066.8115280493,24.1046427776165,97.4841401994162,train,0.161219983612216,0.15776154804993187,0.614424492625025,0.5985558115938742,12.4040141616968,12.049935150090581,820.633873257783,936.5185346264691,2.9141494393495426,2.9715163769129065
44,401836.697761207,2343.30603099822,0.924333314348108,0.830664450142238,32705.8845374374,53.2160375504138,58.1358313492025,train,0.150159487531074,0.15014011208266084,0.925499304271007,0.9194558918895981,46.1836341600801,45.700864041649425,479.534443499509,491.66773806529187,2.680819806677788,2.6916717119714764
45,251302.620026587,1024.27795392568,0.10737662043404,0.186460616709512,33906.8462943174,75.3573999189498,86.5283023098936,train,0.296100213307668,0.27608613986045105,0.260250916083803,0.2547648628137313,1.73868673245011,1.8393336886953549,678.200483178011,649.7386064787565,2.8313580948514883,2.812738672648942
46,639445.723130636,4697.08427340414,0.372397530829543,0.559555247074221,98855.827461794,52.0355283162185,34.5417399063216,test,0.151873569541468,0.15158853963092256,0.377956656547244,0.3835753527852537,20.5075053937107,20.669899473984806,968.274805103368,953.26130292363,2.98599863148464,2.979211963453455
47,525490.336472722,1834.2305841019,0.951510214132012,0.914743430720221,36906.3749653538,81.3822929078084,31.7856689963724,train,0.150082728308648,0.15008259920622818,0.952132097803657,0.9353534868549661,67.9509799852191,65.02844686908541,516.490657647973,526.012907449578,2.7130624703500676,2.7209964011220857
48,563478.039296599,3885.50084440192,0.650471343396011,0.396981693026306,60815.2225994352,91.8439477815105,94.6554594571422,train,0.151322102794584,0.15166178418471712,0.657290987199395,0.683880005242927,21.9801219779506,22.641819839458627,577.450526210361,569.9176856963091,2.761514781439955,2.7558121342174506
49,152316.911013489,4189.63591423102,0.745665557472882,0.253715331571386,78453.4309271339,93.7018671708862,50.2644905233637,train,0.152328722900455,0.15204132736797885,0.759327781285349,0.7630575835330851,4.41626089062238,4.380452852000957,124.055648321755,129.90721522404397,2.0936165427245146,2.1136332730512115
50,413180.857530235,1425.84126144684,0.335480687307358,0.601761625710109,69564.9845589021,80.1481684884797,99.7504338655965,train,0.160192689689664,0.1576843807577084,0.362879164733993,0.33821606240005025,12.9975278760646,13.090449735374971,779.034610745099,758.9654724997704,2.891556752822377,2.880222019052393
51,537512.768494584,3037.90538863585,0.721802444094322,0.254909572779041,53647.9223067503,71.907236170081,21.0129670965446,train,0.152439167172729,0.15330608431026402,0.73574471062199,0.7353450599724259,15.2108923595048,15.425615268855122,523.901673230693,585.699974165894,2.7192497854945135,2.767675204872061
52,401023.956579375,1165.26963190918,0.89119482560264,0.801525470365044,53007.9956887026,56.7592665079497,39.9224138561341,test,0.150576876401171,0.15060026060277729,0.895242114997756,0.8886015133979062,42.3029634776724,40.127653089046945,397.216387857326,404.46555758905924,2.5990271577719577,2.6068815450190446
53,126154.839071338,3227.21001655722,0.0098142230453012,0.518563116565935,45491.0840653783,2.50011551728154,71.1916010498611,train,0.321149523312747,0.23890951469139388,0.0268789706189374,0.0055546283540704,0.26604898317771,0.243270509310078,1663.43664162283,1256.7815353319495,3.2210062637455024,3.099259791412604
54,961481.095087804,3905.75556629216,0.236915033710111,0.251664582793076,23787.7940065273,96.4420779964773,70.9109690802226,train,0.16181105761034,0.16030517936424954,0.259473132070809,0.2707230646175073,9.41616881213653,9.694424175922986,2008.67293896733,2190.935982712088,3.302909228751752,3.340629688030325
55,979301.85930052,2816.09278724326,0.209563753973643,0.820458595812938,38171.0616856546,97.6957731005764,53.252823284885,train,0.154389339743765,0.1540937850307737,0.216941181333762,0.23035806936099962,25.9826778904032,26.378504404214922,2411.91887785077,2641.574106306215,3.3823626967126246,3.4218627988232297
56,233784.359366093,1651.86699871482,0.283341692560494,0.480592227890349,86468.8272847202,37.6413245203309,13.7256137855114,test,0.160119761071753,0.15821038202346827,0.306360086950809,0.27820945289941096,5.18940900940485,5.103772210828854,497.736645736474,440.58899470431237,2.696999616744126,2.644033644882653
57,370209.530539962,4932.11785036921,0.360562283175066,0.463777609380263,58006.0558699965,48.772542730432,26.7859960768736,train,0.15405021936481,0.15299432749576433,0.372158293944878,0.375848729246671,9.70602231427,10.574632164286632,718.170869483939,666.8091196186297,2.8562277852526594,2.8240015308274797
58,731438.262177752,333.965872459346,0.455723245868049,0.97547773112878,83895.6569529866,63.2967518677964,19.1329280474293,train,0.159878371473798,0.16119141750348212,0.491996713054356,0.5085236134390626,47.8975270686547,47.10164013757301,874.629379722616,799.4183261103918,2.9418240616632034,2.902774099937835
59,836668.111941727,129.382837766868,0.0854418288161096,0.237790348759565,89814.9662396796,34.8179146695305,56.176367398239,train,0.416919247566733,0.42260908568961153,0.387728845561535,0.3097274036819708,8.9144128574315,6.234348182569153,1095.65876347616,2015.4245229265102,3.0396753167263624,3.304366538589141
60,512535.245083103,3268.71239812798,0.792652997664588,0.705780258201703,17045.4118972292,48.3724270363019,73.6561619102859,train,0.150398800956977,0.1504486430200096,0.795162461445261,0.8005345148130767,43.2159279620885,43.530641450075734,731.160145598106,799.7918506693692,2.8640125106544616,2.9029769746570238
61,575313.690597232,3012.49651895637,0.267067132309873,0.503251020899313,95162.0519140166,20.4203451445954,40.2983137129918,train,0.156128782923712,0.15484384919567012,0.280153002054598,0.269736482671377,12.292183546099,12.060515296353088,1211.82638076554,1456.6561944693606,3.0834404026052997,3.163357060030724
62,481614.324877721,4530.48058573945,0.251077354860396,0.424431792559807,25831.9922017718,1.97117824170441,11.784838936207,test,0.159094189938192,0.15712734839223896,0.269326359121574,0.251984652290568,8.41226834655269,8.419133046589993,1304.89053791744,1539.2020017003165,3.115574081963727,3.1872956194850817
63,105608.553927522,2247.52076751012,0.380497628180028,0.345090615593695,88312.4875553335,40.5805673646126,2.89079195068764,train,0.152544833676553,0.15546687307036772,0.388199187339524,0.3635859202226822,2.14420150416516,1.199825523667954,50.3756888250809,117.35730034578228,1.7022209976282994,2.069510110562433
64,654924.009896049,3664.55799259633,0.611672116005982,0.571799335707945,90656.82054576,67.0026064425896,29.3760255827062,train,0.150837252468199,0.151030888819578,0.615748972710638,0.6260599079229784,34.833095468079,34.976632531148056,617.997316565697,605.3609512530047,2.7909865893230545,2.782014403402365
65,734120.778697951,3389.98396094761,0.731262867586043,0.521082086843215,82266.993729408,71.6638354672245,76.9899981909976,train,0.150530077208411,0.1506017659317183,0.734352443909794,0.7471982596086164,42.0734291535094,42.43053391639999,572.098449088919,580.2501762981366,2.7574707704312207,2.763615281080211
66,174936.17592857,1665.34566388099,0.780963287056517,0.864459138524502,72271.8024026608,18.4398623788557,89.530808997338,train,0.151355547481252,0.1511884462799984,0.789288229516888,0.7741541068740592,17.6957259196369,17.553054191387346,184.186668804959,187.88806975224077,2.265258193320316,2.2738992047665096
67,129485.100568809,3802.32459768577,0.994525230993956,0.874869131888827,57515.5785795497,1.63900185071855,90.9970960097791,test,0.150012386480782,0.15003881857172094,0.994611188066677,0.9999999999999,17.032332148537,17.377295185152533,145.070468323426,117.78165756985433,2.1615790130613566,2.071077661958311
68,873900.573298182,309.574573306422,0.86266367660573,0.27955219052495,71889.8730821381,22.1439526517827,16.3382259499375,train,0.158106223470745,0.15577598585315539,0.918510974495396,0.9043583100303991,32.6120474029653,31.793994232971897,519.983837777121,558.698806521721,2.7159898450323072,2.7471777436322524
69,750380.840058123,2558.638043702,0.112079464114897,0.720860641586542,41994.1639908388,49.4085304256479,19.5859292169174,train,0.165537495967223,0.1647377177310263,0.126189088213193,0.10622283798413867,10.3102718904536,10.048535456629379,3389.19617616494,4022.2277671579013,3.5300967077456433,3.604466659801017
70,865641.484907511,66.5066288226178,0.801987996972727,0.107035369366634,21202.0887044841,8.43255589286331,28.6054838542822,train,0.175148679425189,0.1945852284205944,0.999999999166801,0.9927970175027532,13.0194124628648,13.22107116932977,602.829337094095,607.342608557183,2.7801943793891972,2.783433750432867
71,432733.32269159,3050.37391694931,0.381447185124282,0.411071457189977,68115.9099916207,99.2596266995895,80.406690592689,train,0.156217943649394,0.1546626504133886,0.40033639981501,0.3902917238267939,10.5914530146618,11.059228218614411,727.172289008723,682.0363685007619,2.861637320489068,2.8338075333340105
72,419289.753024055,1239.48606298877,0.434259336418933,0.772810806549955,62747.9562802096,22.0137619615476,93.4774496897479,train,0.156815172487432,0.15574245835295392,0.45783243610089,0.4439449209403474,21.7062029296244,21.744941312679263,666.218894512722,700.1613255573893,2.823616945476519,2.845198118195814
73,437462.116129327,417.618592102874,0.701514982012476,0.580939144817921,92406.8563489115,59.4818937100884,49.3385578701777,train,0.157439118976978,0.15961721045791893,0.743090263316942,0.7423541430794981,25.6347879632986,24.09763697786643,382.959813949366,443.42998377051885,2.583153203483754,2.6468250558191113
74,493283.91345874,53.5572296937173,0.410914596969837,0.749733014423405,90095.9004859631,87.345576324239,0.0971994680527542,train,0.213228617961482,0.1818670524703357,0.637895123273967,0.5684780877554623,20.1915504802819,22.001779227901018,493.643881069272,604.8496626600863,2.6934137581143207,2.7816474427672113
75,528411.049849238,3634.74763526931,0.397027538609972,0.220146677414886,89352.9795599613,11.5049449628056,48.4068211456949,train,0.157746437557021,0.15689237277882617,0.421600442914646,0.4268967030717301,7.4491702501177,7.176463732491833,751.844966804075,709.5780264078018,2.8761282967048363,2.8510001581799305
76,169815.004179638,2750.17818278828,0.806481989568624,0.877435637382772,95812.200151971,15.737460237012,4.34770126918083,train,0.15038707804282,0.15037588868861254,0.808934052842476,0.822801774479089,18.3773045827569,19.064022722632025,132.904986769257,143.1131407239643,2.123541276546493,2.1556795127387463
77,161754.106017556,1791.69579869267,0.291385813755681,0.616983422342471,47583.2600359671,27.1183031549525,88.7956776848582,train,0.161901883512908,0.1611463415469541,0.319195840140428,0.3044945113866503,4.7246411246991,4.91347258354811,375.017944486527,340.7475971381214,2.5740520490744534,2.5324328019877558
78,984988.317445576,244.001530036025,0.366763390217292,0.615126335848965,48855.3541732811,54.0346439274455,89.4657500006992,train,0.170933814689157,0.16908650275130557,0.430230042535304,0.43674086138158086,30.9594937810531,32.41600137637818,1210.39514316893,1216.8470403141598,3.0829271723687612,3.085235990126128
79,628103.571500921,4425.37740522314,0.305516501914893,0.551298961669103,33388.1809075212,0.116062913646211,36.4923150538139,train,0.153819351240705,0.15361911833421238,0.314812751552049,0.3159476389485898,16.610328011289,16.84207224351551,1323.69227372245,1282.9593794310642,3.121787033927289,3.1082129061269055
80,198145.034934445,863.565766068672,0.895570850508042,0.39183553404057,80666.2751949913,28.8055512120155,90.2607055560627,test,0.153135348779485,0.15219962552638192,0.917639987212326,0.915140805394705,10.2186280855578,9.761491381821886,155.524932077887,137.68497906022424,2.191800020346131,2.138886562863383
81,547492.289487026,1403.52468921061,0.300925104157998,0.196897951680183,87760.3469282088,61.6727078272467,17.8330073657839,train,0.16961641864336,0.16866276340629313,0.349277490338503,0.39984199006245413,5.61574929820808,6.251916123227172,927.736971677861,840.0374557889701,2.9674248642138767,2.924298650918792
82,380719.530097919,1712.1738608141,0.0328938396464525,0.88411140406753,82510.3412079828,22.7830338918743,4.65301100919586,train,0.193267389141337,0.20210847116602493,0.0449545730516924,0.019874313093617313,2.29773146996495,2.583544585020764,5765.22499199953,6487.985272298739,3.7608162606120166,3.8121098553574386
83,705324.177301793,4420.14886315566,0.538162527480381,0.367810509626463,34625.6541060241,84.8516009249667,31.9616277825281,test,0.151921154901995,0.1522717961848512,0.546387931713653,0.5572822639926776,21.4167234523363,21.37554760500484,877.93197180182,809.5070945613815,2.943460865090954,2.908220659285017
84,495208.793523194,2013.04794650316,0.0977601800477934,0.99416423395151,39914.3766227791,88.5298137573176,21.688084295446,test,0.168882645522088,0.17125308102570957,0.112763232569847,0.13210326186207505,8.27188043159512,9.002383156316556,2987.48737119368,3144.9322600799333,3.4753060780959464,3.4976112954441425
85,651749.741179938,2935.63131342386,0.161805041728501,0.553916708085465,58355.3402672738,72.1772808746818,48.0755060954306,train,0.161918279696743,0.16068351392608476,0.177335820898687,0.15833116060812935,9.60422273596728,9.184005266465526,2158.86946842762,2682.411097721349,3.334226384411415,3.4285253371957314
86,964479.338639875,2776.05624169162,0.20849508854875,0.675083477454401,60634.7173418677,94.999589854957,25.9899856712262,train,0.155330522829649,0.15468974006878544,0.217419397269073,0.21415542010493843,21.2065506190989,21.173715363756855,2274.35212368234,2496.4084529661145,3.356857704649578,3.3973156444545607
87,504447.92974971,2822.32332306258,0.328231252868638,0.859011405200722,63828.5563434716,47.9657064884163,30.2192501268343,test,0.153297458507995,0.15262981980063187,0.336846367854736,0.33070765287687476,22.0346980074501,22.29964442790562,1018.53698233854,1042.7859782911144,3.007976802539881,3.018195182841768
88,491349.669448517,3986.95317949046,0.835938053481421,0.590843273365835,29749.5996409694,53.9031140664532,47.2864760172015,train,0.150316707445058,0.1503513355891498,0.838036424531259,0.8504984523921229,36.7690782971794,36.93494898521034,571.054249827519,628.7078589256255,2.7566773679333925,2.7984488891185997
89,280907.948236477,3699.69119897655,0.539423192080362,0.324721137594922,90239.4648931235,24.4305032539394,78.8404626633451,test,0.153804674083439,0.15393843845084293,0.555671832962595,0.5618044581623964,7.65267537601745,7.369098524749388,334.359768277613,280.5467898784677,2.524214015578674,2.44800530370765
90,496691.495468755,3856.02702331949,0.898880789557159,0.77852278514359,20651.7994522156,74.6598674556059,39.2657259586411,train,0.150118203478459,0.15009794300359325,0.899723413308704,0.9121835340820992,52.466742838269,52.3880646371427,636.418324533169,672.689331825933,2.8037426758913666,2.827814540265131
91,369151.541403278,2797.16323131175,0.113963538949174,0.625518158095078,20264.2476536576,98.2807423902653,42.9774021615345,train,0.174566735063607,0.18051114453837613,0.136817320252263,0.11179797248360607,4.71828313648305,4.4385217856547,1994.43289039779,2392.6846290072804,3.2998194275497115,3.378885459621441
92,861715.318015907,2734.75167073473,0.512947256047838,0.451069098627713,73378.4902935021,67.1643910326245,60.2360531560508,train,0.152024901834929,0.15206225159321,0.521242302256276,0.5144065772387232,30.3105174638258,30.44353973532665,887.518868024026,821.5381433073969,2.9481775946190933,2.914627732157397
93,909453.036884609,4663.67881376496,0.142165835891792,0.685279648610897,81996.3988182518,4.58301605666987,0.154299769062306,train,0.154874342624634,0.1562032134156161,0.147728547991487,0.18528163018838584,14.0818844345035,14.408688217953449,3160.31062256054,3944.706424205616,3.499729770920344,3.5960146873700802
94,685438.580340085,1198.41938998274,0.167882027516372,0.848685607647606,35890.0921080334,29.8893694178687,58.9599854532715,train,0.167250407810069,0.16490635518876395,0.191408918211544,0.18507040830423677,16.4425425801546,16.942945316948233,2206.88478119154,2179.337327913796,3.343779659759327,3.3383244575583353
95,151092.397169454,692.689182377311,0.169954848635588,0.744978949147622,70257.6509783544,26.3093257627427,16.1407147995108,train,0.176292005015275,0.18571954861291348,0.206638042180307,0.25566243979263176,3.45616463733573,4.649302487377376,423.250383929484,414.8249291071529,2.626597360728712,2.6178648476407127
96,643441.124771195,1718.21442211486,0.427562100112857,0.117466765305489,13571.6934185012,54.5002349661625,89.250873237151,train,0.178362994389348,0.17197596554130032,0.527288722610297,0.5091358719249891,5.89306493205811,6.1906351997973985,965.034638359435,870.0876405480664,2.98454290192243,2.939562999617978
97,248301.562411837,254.62473529735,0.767156006528058,0.752647985465418,89046.9831195253,57.9835885560404,18.0696515791448,test,0.156187145120791,0.15601844738544032,0.804998152497145,0.8212112624930764,20.0805231198585,18.59198156304148,222.420893342367,208.01084885503604,2.3471755807387233,2.318085986284914
